1000
95,-27,-61,0.853
86,70,-99,0.135
33,-7,11,0.147
63,61,-19,0.187
89,-66,83,0.604
38,82,-18,0.222
5,48,-25,0.376
71,-45,64,0.363
12,-35,-64,0.171
41,46,-33,0.9
69,38,15,0.822
50,-51,-8,0.57
13,-39,91,0.004
84,44,30,0.313
34,-54,-31,0.779
7,-100,13,0.251
12,15,38,0.54
69,31,32,0.014
33,23,76,0.985
60,-61,63,0.97
80,80,67,0.847
57,-35,-94,0.284
81,-74,-2,0.594
99,-43,-80,0.291
84,58,-70,0.108
29,9,-66,0.973
96,74,-18,0.411
10,-69,6,0.855
90,-67,2,0.512
70,-8,13,0.203
38,79,10,0.843
57,98,-92,0.321
27,-89,-73,0.269
25,39,37,0.315
62,23,-19,0.661
65,8,-80,0.74
49,27,98,0.423
27,-57,80,0.323
98,60,-62,0.971
33,-36,-67,0.435
70,68,95,0.98
32,-26,-41,0.299
83,68,94,0.768
95,0,98,0.317
90,-70,62,0.291
34,58,-23,0.866
2,37,37,0.688
76,-71,-39,0.4
43,97,33,0.504
60,-6,-61,0.667
4,-47,51,0.0
79,-81,21,0.163
64,33,-84,0.901
66,-46,98,0.228
83,-27,33,0.419
63,68,35,0.709
80,32,-29,0.667
8,19,-76,0.382
83,18,54,0.875
98,44,97,0.702
94,-37,13,0.03
96,41,21,0.864
14,-38,-79,0.217
28,-98,53,0.089
98,27,37,0.805
91,-73,-88,0.132
4,3,-12,0.853
74,54,-56,0.135
5,17,43,0.463
4,-24,57,0.992
54,100,63,0.103
24,-61,-80,0.373
53,-62,44,0.538
42,-88,-46,0.548
5,23,54,0.422
93,-67,-15,0.49
40,95,-25,0.886
91,19,8,0.92
61,-84,-37,0.662
7,-67,49,0.829
94,30,-32,0.389
92,-32,11,0.495
48,53,100,0.862
27,7,-73,0.032
87,95,89,0.648
79,-19,-17,0.263
73,-22,-40,0.121
89,-63,93,0.186
32,53,-37,0.04
4,-72,-61,0.535
74,38,-79,0.598
80,2,30,0.821
95,29,93,0.962
70,44,-20,0.53
8,-26,4,0.314
3,-29,24,0.823
35,6,49,0.706
45,19,-45,0.648
42,12,-59,0.887
61,32,-50,0.293
12,-3,-72,0.168
79,-49,67,0.585
45,32,-52,0.662
40,46,-79,0.807
46,67,-24,0.721
73,93,-87,0.561
1,-89,31,0.559
60,-36,-19,0.398
10,70,8,0.078
44,22,46,0.291
35,-61,-32,0.763
57,-15,-30,0.765
40,-46,-60,0.899
93,-68,-92,0.636
80,35,66,0.676
11,-72,-74,0.956
20,-100,81,0.261
61,-83,-39,0.187
67,-97,36,0.255
8,-25,80,0.852
80,-88,43,0.676
83,-50,48,0.049
52,-38,-5,0.24
70,-6,-3,0.612
13,79,87,0.378
37,66,27,0.448
86,-52,83,0.371
14,29,-6,0.405
77,55,62,0.314
2,79,70,0.177
84,60,69,0.556
73,64,-63,0.982
16,-52,-61,0.276
82,20,-52,0.473
68,-78,60,0.977
5,-87,19,0.286
84,-22,-51,0.71
60,-83,86,0.457
52,-48,-94,0.437
9,-73,-90,0.339
86,-33,35,0.645
38,48,-6,0.408
4,-97,-61,0.991
34,-20,-70,0.231
94,-25,56,0.438
68,7,100,0.72
12,-2,83,0.204
70,93,20,0.466
13,97,-96,0.468
50,-75,-27,0.567
73,99,-91,0.728
39,-93,-50,0.04
48,-86,-34,0.717
5,-47,40,0.903
18,87,22,0.349
55,-94,16,0.149
84,-45,-1,0.365
9,5,0,0.232
32,45,-70,0.144
66,56,85,0.816
61,-93,48,0.918
18,-26,90,0.371
98,0,90,0.804
87,-65,87,0.083
95,28,-44,0.187
61,-34,-81,0.56
45,-32,-6,0.937
42,67,-16,0.023
72,-55,-73,0.065
9,-40,65,0.523
29,18,76,0.982
96,-34,-26,0.898
71,-32,76,0.912
17,-61,93,0.355
57,-84,85,0.158
36,83,-65,0.599
22,-94,40,0.561
43,-24,-61,0.236
40,92,31,0.133
99,63,-6,0.375
34,65,-98,0.94
66,80,51,0.331
79,-14,78,0.321
72,82,15,0.939
51,28,-37,0.989
26,-82,-3,0.756
73,-36,-96,0.118
26,-53,-30,0.911
23,-26,-13,0.408
16,44,43,0.037
45,-36,-72,0.004
71,83,3,0.15
74,76,24,0.441
90,11,-38,0.01
85,-19,-93,0.377
96,-31,-99,0.71
39,-61,-27,0.007
37,-88,18,0.069
28,25,66,0.547
54,-39,-25,0.567
19,-29,-9,0.269
14,-64,2,0.004
27,-8,-68,0.743
55,86,25,0.246
13,64,-65,0.095
83,-56,85,0.304
77,-52,8,0.817
97,-12,-41,0.197
57,19,-82,0.533
74,-96,86,0.868
30,25,22,0.733
53,48,4,0.024
8,-24,13,0.6
42,-35,-73,0.881
4,-41,-30,0.914
37,40,82,0.414
60,-24,-36,0.722
47,-55,-10,0.342
28,-92,-30,0.146
46,-61,99,0.757
51,6,-46,0.319
59,78,34,0.375
20,18,-26,0.34
36,-28,16,0.942
77,25,52,0.489
14,85,-60,0.993
86,49,-12,0.096
95,40,27,0.695
43,-32,75,0.742
38,-92,8,0.105
96,-46,99,0.432
56,0,-42,0.902
49,-27,-51,0.249
37,-54,-33,0.236
35,16,18,0.085
18,95,-92,0.918
94,-16,61,0.429
89,-17,-99,0.84
33,-13,48,0.773
49,-73,16,0.472
53,18,51,0.481
65,71,-54,0.278
48,-44,80,0.38
13,-11,63,0.132
8,-67,-79,0.339
58,63,-22,0.221
60,69,39,0.888
51,50,91,0.504
1,-48,37,0.496
51,-76,-79,0.453
77,18,43,0.707
75,-35,59,0.643
72,-12,33,0.196
23,90,48,0.079
73,-97,-57,0.785
23,-44,8,0.282
2,-11,55,0.232
72,94,-49,0.048
86,-56,12,0.27
31,-55,-16,0.943
58,55,2,0.156
46,-31,41,0.474
29,77,26,0.782
13,-21,29,0.473
20,97,-49,0.364
52,-62,-39,0.6
88,-95,86,0.153
71,-84,-17,0.579
93,-52,-98,0.578
73,32,21,0.688
75,-17,-70,0.646
88,89,-38,0.198
49,85,30,0.642
66,-74,9,0.851
95,-78,17,0.471
48,-24,93,0.771
64,-93,99,0.638
62,97,-24,0.604
67,-31,-17,0.234
72,-47,-97,0.1
7,64,-2,0.904
73,-45,-49,0.998
6,68,59,0.015
33,47,51,0.567
30,-5,20,0.909
80,49,44,0.91
59,39,0,0.753
49,-99,-39,0.243
4,16,-33,0.646
77,16,27,0.638
73,-99,21,0.73
9,12,-19,0.144
46,73,-62,0.793
35,-53,-15,0.288
72,46,96,0.233
55,-1,-42,0.634
32,-22,2,0.371
48,-14,-23,0.813
32,57,10,0.075
61,37,-86,0.286
77,-92,87,0.841
87,-57,-26,0.326
70,90,-66,0.008
68,-13,7,0.229
50,-57,-13,0.21
66,85,-55,0.899
2,44,9,0.211
18,47,83,0.947
21,-8,-25,0.605
15,33,-69,0.205
94,55,-60,0.838
93,-89,86,0.294
13,-10,30,0.438
81,85,-35,0.65
85,-95,-67,0.001
20,-79,-42,0.261
73,-72,100,0.638
63,-44,25,0.31
10,4,70,0.799
72,-20,-83,0.099
12,-3,-60,0.593
42,53,11,0.579
18,90,27,0.994
99,56,35,0.347
94,-50,-30,0.651
41,-44,-47,0.823
2,-72,-52,0.194
93,-44,89,0.025
26,87,92,0.861
17,93,12,0.049
60,14,-18,0.926
41,18,59,0.734
66,-95,35,0.629
7,25,-10,0.0
12,-7,-19,0.585
70,-54,50,0.32
41,-55,-37,0.284
81,85,-89,0.819
93,73,48,0.778
83,18,-42,0.292
2,17,18,0.922
32,89,-67,0.306
60,8,-98,0.473
89,-65,-9,0.905
86,-9,28,0.101
76,-59,20,0.567
63,-74,34,0.089
78,98,-4,0.116
40,82,68,0.93
34,58,-56,0.796
72,82,1,0.288
21,77,-22,0.851
10,-25,-9,0.254
2,78,29,0.867
56,-47,18,0.061
4,35,22,0.902
37,100,27,0.019
89,71,-1,0.16
60,53,79,0.115
88,10,-8,0.374
90,65,-88,0.67
97,9,-22,0.396
1,85,49,0.949
82,1,51,0.984
57,24,-47,0.737
8,51,-65,0.627
79,45,-24,0.026
20,26,-30,0.48
4,30,33,0.411
27,77,7,0.704
61,-82,3,0.372
46,-90,46,0.379
43,76,71,0.201
22,82,38,0.505
48,-66,-9,0.966
73,8,94,0.682
18,16,-1,0.239
5,37,96,0.705
60,-42,-10,0.478
97,65,-15,0.852
49,58,88,0.802
99,-32,-35,0.502
5,15,45,0.884
79,94,18,0.551
27,-6,-43,0.411
69,9,33,0.207
26,-52,85,0.335
81,-49,-2,0.262
32,-25,45,0.982
86,88,-85,0.089
93,11,-65,0.194
41,-85,48,0.225
42,50,53,0.755
77,32,-81,0.143
53,-34,-81,0.52
4,78,-58,0.191
3,-43,-29,0.898
38,-11,-62,0.096
88,77,-74,0.737
90,21,-49,0.388
55,43,99,0.221
90,-8,-7,0.921
63,-82,-86,0.637
23,-11,-85,0.14
9,-44,12,0.246
45,100,-94,0.442
73,-35,-27,0.074
4,-72,20,0.68
45,-91,-6,0.099
88,-90,-41,0.206
78,-88,-38,0.428
94,24,-27,0.416
79,-83,-38,0.374
54,55,22,0.365
7,15,-32,0.357
47,40,48,0.926
63,72,-15,0.067
42,-13,5,0.751
21,27,-68,0.177
78,-57,35,0.153
49,12,58,0.072
52,8,4,0.781
69,-14,-44,0.03
41,96,-77,0.089
16,-7,-87,0.055
75,1,69,0.394
72,-85,-65,0.376
87,44,48,0.813
28,-27,89,0.121
54,-41,9,0.465
65,75,-83,0.282
24,-3,10,0.356
29,44,-18,0.672
83,79,-35,0.14
40,-24,93,0.968
15,12,64,0.904
2,-3,72,0.735
53,-89,85,0.55
86,-11,80,0.532
28,14,-27,0.317
17,-66,-61,0.603
81,-49,-6,0.367
87,-2,9,0.047
88,34,94,0.63
82,-13,79,0.537
47,-24,-57,0.454
52,-76,44,0.205
56,80,39,0.804
14,12,-18,0.927
34,23,-5,0.549
56,-81,-28,0.583
97,-66,-20,0.6
4,-74,67,0.592
12,-70,87,0.735
85,32,75,0.711
18,-31,15,0.528
54,59,-34,0.813
83,42,14,0.523
95,-20,5,0.595
5,79,-65,0.807
46,88,79,0.318
45,-47,-54,0.55
32,80,-42,0.85
62,48,100,0.341
40,11,-58,0.384
97,-78,33,0.316
93,-46,93,0.192
27,36,-37,0.546
34,-11,-34,0.802
54,94,33,0.316
16,4,60,0.813
46,19,69,0.603
20,24,49,0.853
16,6,94,0.701
29,62,-1,0.087
81,-81,-86,0.066
73,92,65,0.16
77,-60,-87,0.943
62,-61,16,0.59
33,5,-9,0.843
36,100,-97,0.219
74,-100,-91,0.192
79,14,-10,0.498
56,-34,92,0.321
16,-3,-74,0.093
47,20,96,0.492
71,69,-69,0.849
64,23,-40,0.653
70,-78,31,0.882
81,55,-90,0.952
49,78,-11,0.825
20,-45,23,0.322
84,-10,-42,0.71
31,-57,-57,0.407
97,-3,36,0.289
95,99,-24,0.51
94,44,-63,0.568
45,89,-98,0.138
28,34,0,0.127
87,30,-81,0.246
1,0,95,0.034
75,-52,2,0.568
40,2,-4,0.061
34,59,-46,0.04
36,-45,-57,0.852
5,-38,-41,0.564
12,78,29,0.239
47,-57,69,0.668
65,92,-24,0.329
30,65,4,0.233
46,-56,43,0.096
44,16,73,0.054
8,-23,-100,0.36
18,5,-62,0.182
97,-26,54,0.253
26,88,79,0.984
11,74,-33,0.513
86,-21,-42,0.614
67,-6,-6,0.055
55,-61,98,0.561
28,100,31,0.487
3,45,-5,0.773
63,35,-38,0.272
14,72,73,0.368
1,-72,46,0.525
39,-8,-32,0.215
74,37,45,0.206
96,-79,87,0.858
14,11,60,0.064
92,91,-78,0.427
93,-76,-53,0.53
18,-47,84,0.37
22,-1,-55,0.382
16,-63,62,0.286
11,-77,96,0.729
74,-48,-60,0.712
39,-84,43,0.951
17,-27,73,0.88
27,20,-70,0.433
84,-48,-9,0.61
70,-97,-58,0.118
20,-45,-55,0.714
3,-16,74,0.795
80,-13,-52,0.633
42,-99,-2,0.978
18,3,-68,0.492
28,-76,-8,0.628
26,-65,82,0.827
30,95,92,0.477
70,54,53,0.441
2,-97,87,0.35
41,65,-53,0.189
98,68,90,0.982
85,-48,-54,0.685
82,-33,-28,0.942
90,18,-5,0.981
43,-7,100,0.476
67,-90,-40,0.042
98,65,20,0.637
2,-3,20,0.368
69,84,74,0.965
86,32,-18,0.993
76,-59,31,0.908
90,84,26,0.954
75,-42,-27,0.471
25,8,12,0.418
4,-64,54,0.398
45,-79,-83,0.034
58,74,-31,0.518
9,-45,71,0.441
33,-13,94,0.647
15,22,-80,0.886
36,-25,42,0.405
80,-66,8,0.671
97,-82,89,0.139
17,-70,70,0.589
82,39,-59,0.774
34,-58,65,0.841
79,-94,61,0.058
99,62,-40,0.14
3,-52,92,0.255
51,-64,-40,0.113
55,-25,28,0.03
40,87,-98,0.094
25,-71,41,0.06
78,-35,-49,0.779
87,-68,28,0.634
84,63,-7,0.38
60,12,93,0.526
20,-37,-16,0.023
73,-74,-4,0.774
64,98,-20,0.235
52,85,68,0.344
60,85,-39,0.453
91,86,-85,0.723
41,-86,14,0.307
7,-4,-70,0.831
70,-62,61,0.234
19,43,87,0.296
32,54,-13,0.689
58,43,26,0.328
37,78,-59,0.282
63,-46,19,0.711
25,39,-33,0.149
83,86,42,0.214
84,40,-62,0.842
83,10,38,0.161
28,98,74,0.671
48,-60,-28,0.737
87,-36,48,0.177
61,7,-63,0.448
62,-44,5,0.112
31,-11,-6,0.883
53,54,-7,0.359
8,-86,-73,0.456
99,-47,25,0.665
75,13,34,0.944
16,-53,-31,0.649
99,-36,-70,0.187
68,-28,21,0.6
90,-9,-90,0.44
17,-30,-89,0.412
9,86,-32,0.27
50,5,69,0.627
44,12,14,0.582
58,-72,-98,0.499
30,94,39,0.465
81,-51,99,0.229
17,-49,-74,0.534
19,-79,31,0.681
6,17,83,0.006
74,28,-26,0.234
87,-36,-72,0.182
22,-29,73,0.655
34,78,-12,0.623
59,72,48,0.282
42,-42,7,0.094
77,81,-56,0.107
4,34,-18,0.497
51,-22,31,0.102
78,-1,-34,0.203
36,82,-14,0.861
16,60,-58,0.136
18,-75,-79,0.539
10,-60,-63,0.942
98,-42,-84,0.56
74,-34,97,0.3
60,52,-94,0.255
91,-42,-54,0.053
57,-11,43,0.33
9,76,32,0.484
57,6,-68,0.125
87,28,44,0.619
97,-38,60,0.046
96,39,34,0.599
27,-92,-3,0.51
24,-80,-59,0.785
17,77,-35,0.129
97,-69,-52,0.109
46,-86,69,0.337
50,99,79,0.741
5,14,-20,0.273
36,-51,34,0.857
51,-44,-45,0.887
53,27,16,0.236
94,39,25,0.066
45,30,67,0.864
65,-16,-28,0.203
97,-55,82,0.038
54,52,80,0.838
47,-67,-61,0.72
38,43,-5,0.611
16,44,-42,0.264
23,-92,-25,0.065
64,-30,2,0.47
61,-57,32,0.899
78,63,17,0.497
60,-8,93,0.58
43,88,-48,0.725
87,67,97,0.741
22,-2,-96,0.634
4,70,-36,0.576
76,60,46,0.708
8,41,92,0.003
9,-47,0,0.718
83,72,48,0.693
83,-11,88,0.997
53,80,-46,0.01
86,-4,65,0.805
72,25,13,0.332
15,15,95,0.454
63,78,-58,0.008
35,-5,-51,0.659
27,-18,0,0.993
17,-11,-73,0.521
13,-79,-32,0.984
61,95,74,0.568
82,-78,58,0.91
81,-61,24,0.217
73,38,12,0.421
58,75,-63,0.43
56,56,-51,0.379
65,-5,80,0.497
31,-76,23,0.259
79,-38,-27,0.025
36,26,-6,0.875
3,-40,77,0.522
34,32,47,0.287
11,-45,9,0.7
4,66,73,0.868
74,-73,2,0.004
4,65,28,0.008
82,27,54,0.876
58,2,41,0.966
74,97,-24,0.349
24,67,76,0.953
60,56,61,0.559
45,40,-76,0.798
56,-98,-15,0.452
14,-64,-100,0.84
76,-27,33,0.358
28,-23,85,0.731
6,-24,58,0.832
33,73,89,0.435
34,69,82,0.409
29,61,-69,0.712
23,-5,17,0.291
14,3,89,0.617
72,83,-28,0.455
6,-71,76,0.18
25,-100,-12,0.596
37,-19,-29,0.816
7,-81,45,0.533
4,-54,94,0.178
65,-40,73,0.054
35,96,27,0.579
1,59,98,0.202
39,36,100,0.593
4,80,87,0.431
64,-92,-33,0.714
33,17,24,0.545
47,-45,-38,0.322
19,34,-34,0.09
89,-47,67,0.861
59,6,-17,0.984
80,-17,-93,0.345
71,-98,-48,0.471
41,72,-61,0.955
10,-63,5,0.812
14,100,2,0.126
52,-84,-28,0.273
16,-73,-82,0.265
55,52,-29,0.738
31,-58,-12,0.683
57,51,-28,0.701
50,-14,44,0.292
66,-13,58,0.302
89,-49,-40,0.636
5,-28,62,0.553
24,-15,36,0.945
29,92,-32,0.881
87,-31,-72,0.753
54,-52,5,0.369
18,-62,74,0.17
70,30,14,0.009
53,20,99,0.065
49,-33,-53,0.464
19,-58,-96,0.507
31,-55,60,0.58
10,99,44,0.762
58,59,1,0.869
77,-53,-13,0.27
68,95,-72,0.294
5,-89,-18,0.435
1,-48,28,0.617
92,-91,-36,0.864
53,11,-43,0.736
87,-73,92,0.089
86,6,84,0.731
36,91,-79,0.834
40,-6,88,0.981
10,79,14,0.793
76,-67,78,0.722
45,-46,46,0.127
71,-95,56,0.631
43,-34,90,0.336
54,11,-9,0.623
34,51,-10,0.52
99,67,57,0.029
25,-6,-75,0.264
87,76,38,0.949
46,4,47,0.68
15,35,35,0.762
79,-16,-66,0.774
59,-97,-1,0.695
10,-79,18,0.922
9,-12,-52,0.975
78,75,39,0.17
33,27,34,0.251
94,-80,4,0.612
11,66,92,0.808
49,-29,65,0.381
23,-96,-27,0.145
89,77,-61,0.65
27,-55,51,0.055
65,46,-52,0.203
3,61,75,0.849
95,91,-71,0.599
99,21,-54,0.011
28,11,-22,0.713
85,-53,65,0.645
8,-58,-40,0.328
69,-65,-31,0.156
23,-68,-66,0.198
24,-32,75,0.211
92,73,63,0.415
65,-11,26,0.521
90,81,69,0.144
83,75,49,0.107
82,100,39,0.721
50,15,-52,0.261
77,23,-44,0.372
52,-6,68,0.735
72,85,29,0.252
59,27,-55,0.399
9,-91,5,0.607
39,-76,-65,0.354
24,-44,43,0.68
84,-77,30,0.095
99,26,-53,0.984
12,-75,-65,0.804
56,-28,62,0.139
23,-49,-43,0.046
23,-84,-60,0.842
21,-54,-55,0.427
42,-17,94,0.543
8,-16,61,0.021
30,-84,6,0.298
28,46,-39,0.067
89,-43,-51,0.856
78,-15,71,0.785
21,-13,-22,0.306
15,58,-95,0.619
68,89,57,0.15
23,19,-87,0.066
80,-64,-36,0.348
33,83,53,0.566
11,24,-97,0.891
79,-61,26,0.202
16,-16,18,0.334
31,-41,7,0.843
63,-19,-20,0.664
36,-37,-74,0.151
34,-6,-73,0.512
24,7,29,0.824
91,-44,33,0.146
87,-37,-70,0.647
38,67,-3,0.87
21,83,-83,0.595
14,72,-44,0.952
61,4,62,0.207
13,86,-88,0.074
4,15,24,0.117
74,66,-73,0.339
96,-92,10,0.959
28,-33,64,0.06
44,35,-7,0.602
317972
